Name,FullName,URL,Stars,Commits
ShortcutBadger,leolin310148/ShortcutBadger,https://github.com/leolin310148/ShortcutBadger,7322,1231
flowable-engine,flowable/flowable-engine,https://github.com/flowable/flowable-engine,7315,226229
dagger,square/dagger,https://github.com/square/dagger,7314,6861
pentaho-kettle,pentaho/pentaho-kettle,https://github.com/pentaho/pentaho-kettle,7310,643008
LeetCode,yuanguangxin/LeetCode,https://github.com/yuanguangxin/LeetCode,7303,271
Android-Bootstrap,Bearded-Hen/Android-Bootstrap,https://github.com/Bearded-Hen/Android-Bootstrap,7289,11507
Shadow,Tencent/Shadow,https://github.com/Tencent/Shadow,7277,3610
sweet-alert-dialog,pedant/sweet-alert-dialog,https://github.com/pedant/sweet-alert-dialog,7254,1694
Mapper,abel533/Mapper,https://github.com/abel533/Mapper,7247,2114
tomcat,apache/tomcat,https://github.com/apache/tomcat,7244,156179
javacv,bytedeco/javacv,https://github.com/bytedeco/javacv,7237,7430
TakePhoto,crazycodeboy/TakePhoto,https://github.com/crazycodeboy/TakePhoto,7236,11513
closure-compiler,google/closure-compiler,https://github.com/google/closure-compiler,7232,178077
UltimateRecyclerView,cymcsg/UltimateRecyclerView,https://github.com/cymcsg/UltimateRecyclerView,7226,7153
RePlugin,Qihoo360/RePlugin,https://github.com/Qihoo360/RePlugin,7221,24281
ysoserial,frohoff/ysoserial,https://github.com/frohoff/ysoserial,7220,463
agera,google/agera,https://github.com/google/agera,7208,968
react-native-svg,software-mansion/react-native-svg,https://github.com/software-mansion/react-native-svg,7204,20159
WeChatLuckyMoney,geeeeeeeeek/WeChatLuckyMoney,https://github.com/geeeeeeeeek/WeChatLuckyMoney,7197,660
transmittable-thread-local,alibaba/transmittable-thread-local,https://github.com/alibaba/transmittable-thread-local,7166,3558
seatunnel,apache/seatunnel,https://github.com/apache/seatunnel,7161,28525
VBlog,lenve/VBlog,https://github.com/lenve/VBlog,7127,3841
ActionBarSherlock,JakeWharton/ActionBarSherlock,https://github.com/JakeWharton/ActionBarSherlock,7110,21244
xmall,Exrick/xmall,https://github.com/Exrick/xmall,7100,110866
SmartTabLayout,ogaclejapan/SmartTabLayout,https://github.com/ogaclejapan/SmartTabLayout,7076,14671
gocd,gocd/gocd,https://github.com/gocd/gocd,7023,376489
aeron,real-logic/aeron,https://github.com/real-logic/aeron,7019,65500
graylog2-server,Graylog2/graylog2-server,https://github.com/Graylog2/graylog2-server,7014,175034
SDE-Interview-Questions,twowaits/SDE-Interview-Questions,https://github.com/twowaits/SDE-Interview-Questions,6971,1461
elasticsearch-sql,NLPchina/elasticsearch-sql,https://github.com/NLPchina/elasticsearch-sql,6954,8787
Timber,naman14/Timber,https://github.com/naman14/Timber,6953,17485
react-native-video,react-native-video/react-native-video,https://github.com/react-native-video/react-native-video,6929,18163
okhttputils,hongyangAndroid/okhttputils,https://github.com/hongyangAndroid/okhttputils,6882,17152
DroidPlugin,DroidPluginTeam/DroidPlugin,https://github.com/DroidPluginTeam/DroidPlugin,6861,1859
GmsCore,microg/GmsCore,https://github.com/microg/GmsCore,6827,10102
nanohttpd,NanoHttpd/nanohttpd,https://github.com/NanoHttpd/nanohttpd,6817,1375
mapstruct,mapstruct/mapstruct,https://github.com/mapstruct/mapstruct,6756,11196
KnowStreaming,didi/KnowStreaming,https://github.com/didi/KnowStreaming,6708,199977
react-native-push-notification,zo0r/react-native-push-notification,https://github.com/zo0r/react-native-push-notification,6702,1688
error-prone,google/error-prone,https://github.com/google/error-prone,6699,128589
walle,Meituan-Dianping/walle,https://github.com/Meituan-Dianping/walle,6699,528
angel,Angel-ML/angel,https://github.com/Angel-ML/angel,6697,93424
rest-assured,rest-assured/rest-assured,https://github.com/rest-assured/rest-assured,6689,11078
AndroidAutoLayout,hongyangAndroid/AndroidAutoLayout,https://github.com/hongyangAndroid/AndroidAutoLayout,6681,7466
MinecraftForge,MinecraftForge/MinecraftForge,https://github.com/MinecraftForge/MinecraftForge,6628,118031
AndroidPerformanceMonitor,markzhai/AndroidPerformanceMonitor,https://github.com/markzhai/AndroidPerformanceMonitor,6624,1077
alluxio,Alluxio/alluxio,https://github.com/Alluxio/alluxio,6618,204950
AndPermission,yanzhenjie/AndPermission,https://github.com/yanzhenjie/AndPermission,6615,1665
netty-socketio,mrniko/netty-socketio,https://github.com/mrniko/netty-socketio,6607,2285
mybatis-generator-gui,zouzg/mybatis-generator-gui,https://github.com/zouzg/mybatis-generator-gui,6588,14934
jvm-sandbox,alibaba/jvm-sandbox,https://github.com/alibaba/jvm-sandbox,6568,1855
Toasty,GrenderG/Toasty,https://github.com/GrenderG/Toasty,6552,977
baritone,cabaletta/baritone,https://github.com/cabaletta/baritone,6549,16049
haven,guardianproject/haven,https://github.com/guardianproject/haven,6531,24387
rabbitmq-tutorials,rabbitmq/rabbitmq-tutorials,https://github.com/rabbitmq/rabbitmq-tutorials,6526,4877
storm,apache/storm,https://github.com/apache/storm,6525,207077
JavaTutorial,h2pl/JavaTutorial,https://github.com/h2pl/JavaTutorial,6502,4882
BookReader,smuyyh/BookReader,https://github.com/smuyyh/BookReader,6489,31940
processing,processing/processing,https://github.com/processing/processing,6442,1647982
RoundedImageView,vinc3m1/RoundedImageView,https://github.com/vinc3m1/RoundedImageView,6433,8746
ansj_seg,NLPchina/ansj_seg,https://github.com/NLPchina/ansj_seg,6426,352518
PowerJob,PowerJob/PowerJob,https://github.com/PowerJob/PowerJob,6413,21128
android-floating-action-button,zendesk/android-floating-action-button,https://github.com/zendesk/android-floating-action-button,6374,606
Android-Image-Cropper,ArthurHub/Android-Image-Cropper,https://github.com/ArthurHub/Android-Image-Cropper,6373,26047
springBoot,527515025/springBoot,https://github.com/527515025/springBoot,6341,868
Spring-Cloud-Platform,wxiaoqi/Spring-Cloud-Platform,https://github.com/wxiaoqi/Spring-Cloud-Platform,6317,212277
AndroidPicker,gzu-liyujiang/AndroidPicker,https://github.com/gzu-liyujiang/AndroidPicker,6299,28153
ion,koush/ion,https://github.com/koush/ion,6295,11832
Android-skin-support,ximsfei/Android-skin-support,https://github.com/ximsfei/Android-skin-support,6290,54130
Leaf,Meituan-Dianping/Leaf,https://github.com/Meituan-Dianping/Leaf,6273,149
zeppelin,apache/zeppelin,https://github.com/apache/zeppelin,6252,104051
JFoenix,sshahine/JFoenix,https://github.com/sshahine/JFoenix,6238,28243
async-http-client,AsyncHttpClient/async-http-client,https://github.com/AsyncHttpClient/async-http-client,6228,19073
remusic,aa112901/remusic,https://github.com/aa112901/remusic,6215,115952
HMCL,HMCL-dev/HMCL,https://github.com/HMCL-dev/HMCL,6213,26977
richeditor-android,wasabeef/richeditor-android,https://github.com/wasabeef/richeditor-android,6190,2898
smali,JesusFreke/smali,https://github.com/JesusFreke/smali,6186,9535
spring-cloud-examples,ityouknow/spring-cloud-examples,https://github.com/ityouknow/spring-cloud-examples,6181,76
AndroidProject,getActivity/AndroidProject,https://github.com/getActivity/AndroidProject,6177,89374
jsonschema2pojo,joelittlejohn/jsonschema2pojo,https://github.com/joelittlejohn/jsonschema2pojo,6137,11782
springcloud-learning,macrozheng/springcloud-learning,https://github.com/macrozheng/springcloud-learning,6135,123
junit5,junit-team/junit5,https://github.com/junit-team/junit5,6130,654566
SwipeBackLayout,ikew0ng/SwipeBackLayout,https://github.com/ikew0ng/SwipeBackLayout,6127,2934
itstack-demo-design,fuzhengwei/itstack-demo-design,https://github.com/fuzhengwei/itstack-demo-design,6118,1817
MaterialEditText,rengwuxian/MaterialEditText,https://github.com/rengwuxian/MaterialEditText,6107,1260
config,lightbend/config,https://github.com/lightbend/config,6081,4644
NumberProgressBar,daimajia/NumberProgressBar,https://github.com/daimajia/NumberProgressBar,6066,158
from-java-to-kotlin,amitshekhariitbhu/from-java-to-kotlin,https://github.com/amitshekhariitbhu/from-java-to-kotlin,6060,236
wiremock,wiremock/wiremock,https://github.com/wiremock/wiremock,6041,43589
quartz,quartz-scheduler/quartz,https://github.com/quartz-scheduler/quartz,6037,24934
EffectiveAndroidUI,pedrovgs/EffectiveAndroidUI,https://github.com/pedrovgs/EffectiveAndroidUI,6033,994
graphql-java,graphql-java/graphql-java,https://github.com/graphql-java/graphql-java,6023,14883
material,rey5137/material,https://github.com/rey5137/material,6020,3901
dynamic-load-apk,singwhatiwanna/dynamic-load-apk,https://github.com/singwhatiwanna/dynamic-load-apk,6018,8956
physical-web,google/physical-web,https://github.com/google/physical-web,6006,33447
grafika,google/grafika,https://github.com/google/grafika,5990,1092
byte-buddy,raphw/byte-buddy,https://github.com/raphw/byte-buddy,5982,1004080
xUtils3,wyouflf/xUtils3,https://github.com/wyouflf/xUtils3,5979,9041
j2objc,google/j2objc,https://github.com/google/j2objc,5976,100919
androidmvp,antoniolg/androidmvp,https://github.com/antoniolg/androidmvp,5944,327
micronaut-core,micronaut-projects/micronaut-core,https://github.com/micronaut-projects/micronaut-core,5928,102587
material-calendarview,prolificinteractive/material-calendarview,https://github.com/prolificinteractive/material-calendarview,5909,4823
smile,haifengl/smile,https://github.com/haifengl/smile,5903,250603
springfox,springfox/springfox,https://github.com/springfox/springfox,5899,186279
ssm,liyifeng1994/ssm,https://github.com/liyifeng1994/ssm,5887,12364
motan,weibocom/motan,https://github.com/weibocom/motan,5867,4451
jOOQ,jOOQ/jOOQ,https://github.com/jOOQ/jOOQ,5860,267549
gnirehtet,Genymobile/gnirehtet,https://github.com/Genymobile/gnirehtet,5853,1036
hazelcast,hazelcast/hazelcast,https://github.com/hazelcast/hazelcast,5832,401963
blade,lets-blade/blade,https://github.com/lets-blade/blade,5823,3394
DependencyCheck,jeremylong/DependencyCheck,https://github.com/jeremylong/DependencyCheck,5819,252514
BoomMenu,Nightonke/BoomMenu,https://github.com/Nightonke/BoomMenu,5801,103934
ksql,confluentinc/ksql,https://github.com/confluentinc/ksql,5796,178944
robolectric,robolectric/robolectric,https://github.com/robolectric/robolectric,5784,57396
DiskLruCache,JakeWharton/DiskLruCache,https://github.com/JakeWharton/DiskLruCache,5780,416
InfiniteCycleViewPager,Devlight/InfiniteCycleViewPager,https://github.com/Devlight/InfiniteCycleViewPager,5759,279
DiscreteScrollView,yarolegovich/DiscreteScrollView,https://github.com/yarolegovich/DiscreteScrollView,5746,33353
useful-java-links,Vedenin/useful-java-links,https://github.com/Vedenin/useful-java-links,5742,2410
springside4,springside/springside4,https://github.com/springside/springside4,5737,4837
hibernate-orm,hibernate/hibernate-orm,https://github.com/hibernate/hibernate-orm,5722,245487
btrace,btraceio/btrace,https://github.com/btraceio/btrace,5709,17441
tcc-transaction,changmingxie/tcc-transaction,https://github.com/changmingxie/tcc-transaction,5709,7947
circular-progress-button,dmytrodanylyk/circular-progress-button,https://github.com/dmytrodanylyk/circular-progress-button,5705,837
aurora-imui,jpush/aurora-imui,https://github.com/jpush/aurora-imui,5694,11470
FastHub,k0shk0sh/FastHub,https://github.com/k0shk0sh/FastHub,5692,19973
u2020,JakeWharton/u2020,https://github.com/JakeWharton/u2020,5681,9385
AntennaPod,AntennaPod/AntennaPod,https://github.com/AntennaPod/AntennaPod,5677,108106
incubator-kie-drools,apache/incubator-kie-drools,https://github.com/apache/incubator-kie-drools,5672,289025
LSPatch,LSPosed/LSPatch,https://github.com/LSPosed/LSPatch,5668,10312
gephi,gephi/gephi,https://github.com/gephi/gephi,5657,653020
Fast-Android-Networking,amitshekhariitbhu/Fast-Android-Networking,https://github.com/amitshekhariitbhu/Fast-Android-Networking,5648,2821
java-jwt,auth0/java-jwt,https://github.com/auth0/java-jwt,5642,1451
AndroidImageSlider,daimajia/AndroidImageSlider,https://github.com/daimajia/AndroidImageSlider,5639,2165
zxing-android-embedded,journeyapps/zxing-android-embedded,https://github.com/journeyapps/zxing-android-embedded,5630,8388
PojavLauncher,PojavLauncherTeam/PojavLauncher,https://github.com/PojavLauncherTeam/PojavLauncher,5629,889849
mall4cloud,gz-yami/mall4cloud,https://github.com/gz-yami/mall4cloud,5596,22298
ShowcaseView,amlcurran/ShowcaseView,https://github.com/amlcurran/ShowcaseView,5595,15237
HTextView,hanks-zyh/HTextView,https://github.com/hanks-zyh/HTextView,5591,9880
FlowLayout,hongyangAndroid/FlowLayout,https://github.com/hongyangAndroid/FlowLayout,5585,910
ListViewAnimations,nhaarman/ListViewAnimations,https://github.com/nhaarman/ListViewAnimations,5570,25513
SoloPi,alipay/SoloPi,https://github.com/alipay/SoloPi,5569,258080
disconf,knightliao/disconf,https://github.com/knightliao/disconf,5568,8619
react-native-splash-screen,crazycodeboy/react-native-splash-screen,https://github.com/crazycodeboy/react-native-splash-screen,5557,3912
SwipeRecyclerView,yanzhenjie/SwipeRecyclerView,https://github.com/yanzhenjie/SwipeRecyclerView,5556,29347
Blurry,wasabeef/Blurry,https://github.com/wasabeef/Blurry,5538,2286
lanproxy,ffay/lanproxy,https://github.com/ffay/lanproxy,5516,9573
Discovery,Nepxion/Discovery,https://github.com/Nepxion/Discovery,5512,227808
StickyListHeaders,emilsjolander/StickyListHeaders,https://github.com/emilsjolander/StickyListHeaders,5512,3866
vavr,vavr-io/vavr,https://github.com/vavr-io/vavr,5509,20983
mosby,sockeqwe/mosby,https://github.com/sockeqwe/mosby,5495,26564
Aria,AriaLyy/Aria,https://github.com/AriaLyy/Aria,5493,39452
freeline,alibaba/freeline,https://github.com/alibaba/freeline,5487,75385
pig,pig-mesh/pig,https://github.com/pig-mesh/pig,5480,36510
SpringBootVulExploit,LandGrey/SpringBootVulExploit,https://github.com/LandGrey/SpringBootVulExploit,5474,135
barcodescanner,dm77/barcodescanner,https://github.com/dm77/barcodescanner,5453,10971
rebound,facebookarchive/rebound,https://github.com/facebookarchive/rebound,5434,23623
iceberg,apache/iceberg,https://github.com/apache/iceberg,5427,60888
scribejava,scribejava/scribejava,https://github.com/scribejava/scribejava,5419,2594
Android-ZBLibrary,TommyLemon/Android-ZBLibrary,https://github.com/TommyLemon/Android-ZBLibrary,5418,32781
dubbo-spring-boot-project,apache/dubbo-spring-boot-project,https://github.com/apache/dubbo-spring-boot-project,5400,1557
MagicCamera,wuhaoyu1990/MagicCamera,https://github.com/wuhaoyu1990/MagicCamera,5392,17476
google-java-format,google/google-java-format,https://github.com/google/google-java-format,5391,2009
JimuReport,jeecgboot/JimuReport,https://github.com/jeecgboot/JimuReport,5390,102328
android-job,Evernote/android-job,https://github.com/Evernote/android-job,5385,1860
SystemBarTint,jgilfelt/SystemBarTint,https://github.com/jgilfelt/SystemBarTint,5366,1099
wechat,motianhuo/wechat,https://github.com/motianhuo/wechat,5353,96503
AndroidVideoCache,danikula/AndroidVideoCache,https://github.com/danikula/AndroidVideoCache,5350,116062
XRecyclerView,XRecyclerView/XRecyclerView,https://github.com/XRecyclerView/XRecyclerView,5335,6529
cw-omnibus,commonsguy/cw-omnibus,https://github.com/commonsguy/cw-omnibus,5334,75165
uid-generator,baidu/uid-generator,https://github.com/baidu/uid-generator,5331,390
TapTargetView,KeepSafe/TapTargetView,https://github.com/KeepSafe/TapTargetView,5323,4401
android-advancedrecyclerview,h6ah4i/android-advancedrecyclerview,https://github.com/h6ah4i/android-advancedrecyclerview,5307,9111
lamp-cloud,dromara/lamp-cloud,https://github.com/dromara/lamp-cloud,5306,45966
hive,apache/hive,https://github.com/apache/hive,5301,693142
vespa,vespa-engine/vespa,https://github.com/vespa-engine/vespa,5292,423045
datax-web,WeiYe-Jing/datax-web,https://github.com/WeiYe-Jing/datax-web,5286,43670
shimmer-android,facebookarchive/shimmer-android,https://github.com/facebookarchive/shimmer-android,5284,4787
camel,apache/camel,https://github.com/apache/camel,5284,881866
EdXposed,ElderDrivers/EdXposed,https://github.com/ElderDrivers/EdXposed,5274,12036
VitamioBundle,yixia/VitamioBundle,https://github.com/yixia/VitamioBundle,5271,186316
XXPermissions,getActivity/XXPermissions,https://github.com/getActivity/XXPermissions,5265,84779
socket.io-client-java,socketio/socket.io-client-java,https://github.com/socketio/socket.io-client-java,5255,2169
android-lifecycle,xxv/android-lifecycle,https://github.com/xxv/android-lifecycle,5250,3027
titan,thinkaurelius/titan,https://github.com/thinkaurelius/titan,5243,91250
lettuce,redis/lettuce,https://github.com/redis/lettuce,5237,21315
FloatingActionButton,Clans/FloatingActionButton,https://github.com/Clans/FloatingActionButton,5233,3389
Dexter,Karumi/Dexter,https://github.com/Karumi/Dexter,5233,2928
twoway-view,lucasr/twoway-view,https://github.com/lucasr/twoway-view,5231,2554
Side-Menu.Android,Yalantis/Side-Menu.Android,https://github.com/Yalantis/Side-Menu.Android,5230,1048
generator,mybatis/generator,https://github.com/mybatis/generator,5225,57408
api-samples,youtube/api-samples,https://github.com/youtube/api-samples,5208,816
WukongCRM-11.0-JAVA,WuKongOpenSource/WukongCRM-11.0-JAVA,https://github.com/WuKongOpenSource/WukongCRM-11.0-JAVA,5203,114411
javaparser,javaparser/javaparser,https://github.com/javaparser/javaparser,5178,43457
flink-cdc,apache/flink-cdc,https://github.com/apache/flink-cdc,5172,34939
otto,square/otto,https://github.com/square/otto,5170,703
FastBle,Jasonchenlijian/FastBle,https://github.com/Jasonchenlijian/FastBle,5166,35234
spring-boot-projects,ZHENFENG13/spring-boot-projects,https://github.com/ZHENFENG13/spring-boot-projects,5148,14626
kafdrop,obsidiandynamics/kafdrop,https://github.com/obsidiandynamics/kafdrop,5144,2766
IJPay,Javen205/IJPay,https://github.com/Javen205/IJPay,5133,25323
hippo4j,opengoofy/hippo4j,https://github.com/opengoofy/hippo4j,5132,22672
google-authenticator,google/google-authenticator,https://github.com/google/google-authenticator,5128,2433
java-eight-part,CoderLeixiaoshuai/java-eight-part,https://github.com/CoderLeixiaoshuai/java-eight-part,5127,308
ctci,careercup/ctci,https://github.com/careercup/ctci,5119,2169
BasePopup,razerdp/BasePopup,https://github.com/razerdp/BasePopup,5111,20627
pinot,apache/pinot,https://github.com/apache/pinot,5094,306634
hbase,apache/hbase,https://github.com/apache/hbase,5093,481934
JS-Sorting-Algorithm,hustcc/JS-Sorting-Algorithm,https://github.com/hustcc/JS-Sorting-Algorithm,5092,3636
smartTable,huangyanbin/smartTable,https://github.com/huangyanbin/smartTable,5087,63951
okdownload,lingochamp/okdownload,https://github.com/lingochamp/okdownload,5080,8129
groovy,apache/groovy,https://github.com/apache/groovy,5072,215549
janusgraph,JanusGraph/janusgraph,https://github.com/JanusGraph/janusgraph,5070,59973
springboot-guide,CodingDocs/springboot-guide,https://github.com/CodingDocs/springboot-guide,5050,5354
spring-data-examples,spring-projects/spring-data-examples,https://github.com/spring-projects/spring-data-examples,5047,11619
Small,wequick/Small,https://github.com/wequick/Small,5035,7023
mini-spring,DerekYRC/mini-spring,https://github.com/DerekYRC/mini-spring,5022,1067
hudi,apache/hudi,https://github.com/apache/hudi,5019,1137561
AmazeFileManager,TeamAmaze/AmazeFileManager,https://github.com/TeamAmaze/AmazeFileManager,5016,61081
android-common,Trinea/android-common,https://github.com/Trinea/android-common,5013,1253
dialogplus,orhanobut/dialogplus,https://github.com/orhanobut/dialogplus,5003,6790
UltraViewPager,alibaba/UltraViewPager,https://github.com/alibaba/UltraViewPager,5001,8873
spring-mvc-showcase,spring-attic/spring-mvc-showcase,https://github.com/spring-attic/spring-mvc-showcase,4998,765
InstaMaterial,frogermcs/InstaMaterial,https://github.com/frogermcs/InstaMaterial,4996,4531
android-zxingLibrary,yipianfengye/android-zxingLibrary,https://github.com/yipianfengye/android-zxingLibrary,4995,10170
views-widgets-samples,android/views-widgets-samples,https://github.com/android/views-widgets-samples,4990,63749
linuxdeploy,meefik/linuxdeploy,https://github.com/meefik/linuxdeploy,4988,53204
GravitySnapHelper,rubensousa/GravitySnapHelper,https://github.com/rubensousa/GravitySnapHelper,4987,83050
jetlinks-community,jetlinks/jetlinks-community,https://github.com/jetlinks/jetlinks-community,4979,68377
thumbnailator,coobird/thumbnailator,https://github.com/coobird/thumbnailator,4978,11686
joda-time,JodaOrg/joda-time,https://github.com/JodaOrg/joda-time,4970,12914
LayoutManagerGroup,DingMouRen/LayoutManagerGroup,https://github.com/DingMouRen/LayoutManagerGroup,4967,45688
RxJava2-Android-Samples,amitshekhariitbhu/RxJava2-Android-Samples,https://github.com/amitshekhariitbhu/RxJava2-Android-Samples,4963,494
NavigationTabBar,Devlight/NavigationTabBar,https://github.com/Devlight/NavigationTabBar,4949,389
spring-reading,xuchengsheng/spring-reading,https://github.com/xuchengsheng/spring-reading,4949,2152
austin,ZhongFuCheng3y/austin,https://github.com/ZhongFuCheng3y/austin,4943,3969
opentsdb,OpenTSDB/opentsdb,https://github.com/OpenTSDB/opentsdb,4941,41394
RippleEffect,traex/RippleEffect,https://github.com/traex/RippleEffect,4937,833
web3j,web3j/web3j,https://github.com/web3j/web3j,4930,10183
JSqlParser,JSQLParser/JSqlParser,https://github.com/JSQLParser/JSqlParser,4918,11738
Luyten,deathmarine/Luyten,https://github.com/deathmarine/Luyten,4904,5857
folding-cell-android,Ramotion/folding-cell-android,https://github.com/Ramotion/folding-cell-android,4887,26341
DKVideoPlayer,Doikki/DKVideoPlayer,https://github.com/Doikki/DKVideoPlayer,4887,100345
CloudReader,youlookwhat/CloudReader,https://github.com/youlookwhat/CloudReader,4887,95409
sofa-boot,sofastack/sofa-boot,https://github.com/sofastack/sofa-boot,4870,5101
bitcoinj,bitcoinj/bitcoinj,https://github.com/bitcoinj/bitcoinj,4851,25602
1brc,gunnarmorling/1brc,https://github.com/gunnarmorling/1brc,4847,2550
CameraView,natario1/CameraView,https://github.com/natario1/CameraView,4842,30129
spring-cloud-netflix,spring-cloud/spring-cloud-netflix,https://github.com/spring-cloud/spring-cloud-netflix,4839,20241
packer-ng-plugin,mcxiaoke/packer-ng-plugin,https://github.com/mcxiaoke/packer-ng-plugin,4823,1458
mapdb,jankotek/mapdb,https://github.com/jankotek/mapdb,4821,10228
lucida,claritylab/lucida,https://github.com/claritylab/lucida,4808,1352332
reactor-core,reactor/reactor-core,https://github.com/reactor/reactor-core,4800,65428
dddsample-core,citerus/dddsample-core,https://github.com/citerus/dddsample-core,4800,8550
react-native-linear-gradient,react-native-linear-gradient/react-native-linear-gradient,https://github.com/react-native-linear-gradient/react-native-linear-gradient,4798,2099
gpmall,2227324689/gpmall,https://github.com/2227324689/gpmall,4785,56925
shopping-management-system,zhanglei-workspace/shopping-management-system,https://github.com/zhanglei-workspace/shopping-management-system,4778,4353
jetcache,alibaba/jetcache,https://github.com/alibaba/jetcache,4775,3764
Android-ConvenientBanner,saiwu-bigkoo/Android-ConvenientBanner,https://github.com/saiwu-bigkoo/Android-ConvenientBanner,4774,12540
QR-Code-generator,nayuki/QR-Code-generator,https://github.com/nayuki/QR-Code-generator,4774,1376
YCSB,brianfrankcooper/YCSB,https://github.com/brianfrankcooper/YCSB,4773,32435
AndroidStaggeredGrid,etsy/AndroidStaggeredGrid,https://github.com/etsy/AndroidStaggeredGrid,4762,878
traccar,traccar/traccar,https://github.com/traccar/traccar,4754,22026
easy-rules,j-easy/easy-rules,https://github.com/j-easy/easy-rules,4746,1776
reactive-streams-jvm,reactive-streams/reactive-streams-jvm,https://github.com/reactive-streams/reactive-streams-jvm,4738,1846
roncoo-pay,roncoo/roncoo-pay,https://github.com/roncoo/roncoo-pay,4733,18383
cameraview,google/cameraview,https://github.com/google/cameraview,4732,256
react-native-config,lugg/react-native-config,https://github.com/lugg/react-native-config,4730,3549
cglib,cglib/cglib,https://github.com/cglib/cglib,4730,4944
baseAdapter,hongyangAndroid/baseAdapter,https://github.com/hongyangAndroid/baseAdapter,4720,724
android-tips-tricks,nisrulz/android-tips-tricks,https://github.com/nisrulz/android-tips-tricks,4711,34241
ActiveAndroid,pardom-zz/ActiveAndroid,https://github.com/pardom-zz/ActiveAndroid,4708,18083
spring-authorization-server,spring-projects/spring-authorization-server,https://github.com/spring-projects/spring-authorization-server,4698,4128
XUI,xuexiangjys/XUI,https://github.com/xuexiangjys/XUI,4694,286902
spring-security-oauth,spring-attic/spring-security-oauth,https://github.com/spring-attic/spring-security-oauth,4690,7273
orientdb,orientechnologies/orientdb,https://github.com/orientechnologies/orientdb,4686,264996
SwitchButton,kyleduo/SwitchButton,https://github.com/kyleduo/SwitchButton,4680,12162
xpay,Exrick/xpay,https://github.com/Exrick/xpay,4677,12148
ignite,apache/ignite,https://github.com/apache/ignite,4669,431442
MusicBot,jagrosh/MusicBot,https://github.com/jagrosh/MusicBot,4668,7750
cardslib,gabrielemariotti/cardslib,https://github.com/gabrielemariotti/cardslib,4668,30628
MaterialDateTimePicker,wdullaer/MaterialDateTimePicker,https://github.com/wdullaer/MaterialDateTimePicker,4666,2001
reflections,ronmamo/reflections,https://github.com/ronmamo/reflections,4654,1064
armeria,line/armeria,https://github.com/line/armeria,4653,203750
Spring-Boot-In-Action,hansonwang99/Spring-Boot-In-Action,https://github.com/hansonwang99/Spring-Boot-In-Action,4639,15827
graphhopper,graphhopper/graphhopper,https://github.com/graphhopper/graphhopper,4632,136261
v9porn,techGay/v9porn,https://github.com/techGay/v9porn,4631,138079
pmd,pmd/pmd,https://github.com/pmd/pmd,4629,470852
PageIndicatorView,romandanylyk/PageIndicatorView,https://github.com/romandanylyk/PageIndicatorView,4619,33988
novel,201206030/novel,https://github.com/201206030/novel,4616,99418
JAViewer,SplashCodes/JAViewer,https://github.com/SplashCodes/JAViewer,4596,2335
FirebaseUI-Android,firebase/FirebaseUI-Android,https://github.com/firebase/FirebaseUI-Android,4586,28211
Android-IMSI-Catcher-Detector,CellularPrivacy/Android-IMSI-Catcher-Detector,https://github.com/CellularPrivacy/Android-IMSI-Catcher-Detector,4581,11164
bisq,bisq-network/bisq,https://github.com/bisq-network/bisq,4572,714028
jeepay,jeequan/jeepay,https://github.com/jeequan/jeepay,4570,5985
go-lang-idea-plugin,go-lang-plugin-org/go-lang-idea-plugin,https://github.com/go-lang-plugin-org/go-lang-idea-plugin,4568,34753
SimplifyReader,chentao0707/SimplifyReader,https://github.com/chentao0707/SimplifyReader,4566,62804
JustTrustMe,Fuzion24/JustTrustMe,https://github.com/Fuzion24/JustTrustMe,4566,432
mybatis,tuguangquan/mybatis,https://github.com/tuguangquan/mybatis,4565,50815
Depth-LIB-Android-,danielzeller/Depth-LIB-Android-,https://github.com/danielzeller/Depth-LIB-Android-,4561,3657
lwjgl3,LWJGL/lwjgl3,https://github.com/LWJGL/lwjgl3,4551,95208
runelite,runelite/runelite,https://github.com/runelite/runelite,4548,70513
android-crop,jdamcd/android-crop,https://github.com/jdamcd/android-crop,4543,2835
querydsl,querydsl/querydsl,https://github.com/querydsl/querydsl,4542,51695
quasar,puniverse/quasar,https://github.com/puniverse/quasar,4541,80585
Douya,zhanghai/Douya,https://github.com/zhanghai/Douya,4541,25350
usb-serial-for-android,mik3y/usb-serial-for-android,https://github.com/mik3y/usb-serial-for-android,4540,875
bottomsheet,Flipboard/bottomsheet,https://github.com/Flipboard/bottomsheet,4534,363
java-faker,DiUS/java-faker,https://github.com/DiUS/java-faker,4534,6147
QLExpress,alibaba/QLExpress,https://github.com/alibaba/QLExpress,4530,2342
rocketmq-externals,apache/rocketmq-externals,https://github.com/apache/rocketmq-externals,4530,36258
JGrowing,javagrowing/JGrowing,https://github.com/javagrowing/JGrowing,4528,2987
rstudio,rstudio/rstudio,https://github.com/rstudio/rstudio,4527,965019
ribbon,Netflix/ribbon,https://github.com/Netflix/ribbon,4515,3499
dexposed,alibaba/dexposed,https://github.com/alibaba/dexposed,4502,1875
SmoothProgressBar,castorflex/SmoothProgressBar,https://github.com/castorflex/SmoothProgressBar,4500,15681
NineOldAndroids,JakeWharton/NineOldAndroids,https://github.com/JakeWharton/NineOldAndroids,4499,1207
openai-java,TheoKanning/openai-java,https://github.com/TheoKanning/openai-java,4494,553
